node_id,source_rank,source_expansion_count
250649,7725,196
284449,7726,196
301417,7727,196
312250,7728,196
344501,7729,196
345693,7730,196
349491,7731,196
356074,7732,196
382279,7733,196
437780,7734,196
518564,7735,196
571147,7736,196
571677,7737,196
626816,7738,196
636844,7739,196
676796,7740,196
715330,7741,196
729020,7742,196
780812,7743,196
795074,7744,196
803849,7745,196
829545,7746,196
857964,7747,196
919751,7748,196
979436,7749,196
1044241,7750,196
1080515,7751,196
1160553,7752,196
3482,7753,195
4961,7754,195
10866,7755,195
22963,7756,195
50685,7757,195
61279,7758,195
81702,7759,195
87758,7760,195
150693,7761,195
160665,7762,195
192878,7763,195
245767,7764,195
247705,7765,195
255824,7766,195
330846,7767,195
335728,7768,195
352871,7769,195
382754,7770,195
387465,7771,195
419693,7772,195
456502,7773,195
461983,7774,195
465554,7775,195
483692,7776,195
484422,7777,195
505774,7778,195
617400,7779,195
618282,7780,195
652817,7781,195
660977,7782,195
708038,7783,195
719982,7784,195
767010,7785,195
798031,7786,195
812750,7787,195
855093,7788,195
901775,7789,195
909316,7790,195
909758,7791,195
977779,7792,195
1059032,7793,195
1060824,7794,195
1065388,7795,195
1092205,7796,195
1148444,7797,195
129064,7798,194
159250,7799,194
231889,7800,194
250517,7801,194
273871,7802,194
275698,7803,194
291943,7804,194
332050,7805,194
355336,7806,194
357546,7807,194
357670,7808,194
360433,7809,194
389881,7810,194
401782,7811,194
499377,7812,194
519013,7813,194
651362,7814,194
662681,7815,194
689605,7816,194
711138,7817,194
789196,7818,194
812836,7819,194
815798,7820,194
883358,7821,194
906840,7822,194
921287,7823,194
926099,7824,194
952181,7825,194
976928,7826,194
1009748,7827,194
1054541,7828,194
1085887,7829,194
1122421,7830,194
39763,7831,193
41081,7832,193
112370,7833,193
129112,7834,193
138418,7835,193
161089,7836,193
194982,7837,193
210785,7838,193
246747,7839,193
263686,7840,193
279423,7841,193
308867,7842,193
341420,7843,193
358337,7844,193
378519,7845,193
407577,7846,193
423949,7847,193
446925,7848,193
477350,7849,193
479279,7850,193
542491,7851,193
544494,7852,193
568834,7853,193
573526,7854,193
579925,7855,193
598341,7856,193
641699,7857,193
673873,7858,193
714841,7859,193
835006,7860,193
918978,7861,193
924233,7862,193
932004,7863,193
977641,7864,193
1020948,7865,193
1033116,7866,193
1060165,7867,193
1080181,7868,193
1097994,7869,193
1098606,7870,193
1100331,7871,193
1148619,7872,193
1158419,7873,193
6400,7874,192
37219,7875,192
52844,7876,192
58158,7877,192
126040,7878,192
174395,7879,192
187339,7880,192
217963,7881,192
218087,7882,192
223766,7883,192
241640,7884,192
332835,7885,192
429409,7886,192
455659,7887,192
476540,7888,192
491492,7889,192
505523,7890,192
534462,7891,192
568150,7892,192
590436,7893,192
603222,7894,192
642984,7895,192
664714,7896,192
676137,7897,192
729845,7898,192
736881,7899,192
782360,7900,192
828566,7901,192
853695,7902,192
861211,7903,192
861619,7904,192
875429,7905,192
956299,7906,192
977246,7907,192
1034629,7908,192
1036637,7909,192
1095188,7910,192
1137500,7911,192
1143434,7912,192
1143584,7913,192
35255,7914,191
94764,7915,191
119508,7916,191
130365,7917,191
141091,7918,191
195222,7919,191
197370,7920,191
215138,7921,191
273889,7922,191
335999,7923,191
364658,7924,191
368211,7925,191
440202,7926,191
462319,7927,191
507564,7928,191
519516,7929,191
520206,7930,191
570967,7931,191
580457,7932,191
588029,7933,191
590905,7934,191
627545,7935,191
715132,7936,191
779320,7937,191
832896,7938,191
839454,7939,191
893303,7940,191
979170,7941,191
1043025,7942,191
16991,7943,190
47581,7944,190
62730,7945,190
69470,7946,190
75928,7947,190
85619,7948,190
96384,7949,190
208669,7950,190
248326,7951,190
313932,7952,190
362074,7953,190
403832,7954,190
406399,7955,190
439841,7956,190
474343,7957,190
483187,7958,190
489210,7959,190
604760,7960,190
621257,7961,190
632394,7962,190
654244,7963,190
668660,7964,190
743765,7965,190
744455,7966,190
776690,7967,190
840068,7968,190
895184,7969,190
898642,7970,190
903506,7971,190
907813,7972,190
926451,7973,190
949031,7974,190
970930,7975,190
1055768,7976,190
1056854,7977,190
1067501,7978,190
41043,7979,189
83715,7980,189
99901,7981,189
128804,7982,189
164761,7983,189
241297,7984,189
248054,7985,189
258672,7986,189
378466,7987,189
388120,7988,189
412073,7989,189
431012,7990,189
477464,7991,189
536720,7992,189
632942,7993,189
636419,7994,189
649918,7995,189
767796,7996,189
807754,7997,189
815389,7998,189
818173,7999,189
837046,8000,189
905226,8001,189
907470,8002,189
975535,8003,189
991517,8004,189
1034587,8005,189
1060819,8006,189
1084397,8007,189
1110914,8008,189
1118521,8009,189
1143630,8010,189
1146139,8011,189
1151306,8012,189
56248,8013,188
117644,8014,188
164487,8015,188
218868,8016,188
234712,8017,188
234921,8018,188
248156,8019,188
275699,8020,188
293210,8021,188
327893,8022,188
330316,8023,188
407094,8024,188
417150,8025,188
472702,8026,188
513595,8027,188
514414,8028,188
542922,8029,188
602827,8030,188
610566,8031,188
622942,8032,188
655127,8033,188
675329,8034,188
677152,8035,188
759379,8036,188
771570,8037,188
777410,8038,188
788945,8039,188
797357,8040,188
857014,8041,188
938075,8042,188
967813,8043,188
989172,8044,188
990524,8045,188
1011004,8046,188
1060901,8047,188
1081770,8048,188
1108935,8049,188
1142138,8050,188
1167801,8051,188
1177152,8052,188
3503,8053,187
41060,8054,187
78170,8055,187
132983,8056,187
148647,8057,187
150509,8058,187
218473,8059,187
228836,8060,187
275862,8061,187
277151,8062,187
279715,8063,187
322660,8064,187
380292,8065,187
424971,8066,187
457487,8067,187
488077,8068,187
491014,8069,187
495909,8070,187
526353,8071,187
593511,8072,187
605159,8073,187
607138,8074,187
663050,8075,187
681247,8076,187
691245,8077,187
691600,8078,187
700887,8079,187
750673,8080,187
768922,8081,187
788050,8082,187
813904,8083,187
859705,8084,187
905006,8085,187
924532,8086,187
953555,8087,187
971331,8088,187
997575,8089,187
1005077,8090,187
1006704,8091,187
1014124,8092,187
1047857,8093,187
1091839,8094,187
1096385,8095,187
75028,8096,186
171441,8097,186
179014,8098,186
262556,8099,186
294215,8100,186
351544,8101,186
356294,8102,186
421529,8103,186
440660,8104,186
460896,8105,186
474761,8106,186
491099,8107,186
501898,8108,186
509271,8109,186
512559,8110,186
546289,8111,186
551063,8112,186
560677,8113,186
571757,8114,186
600042,8115,186
649143,8116,186
688216,8117,186
694815,8118,186
698305,8119,186
734853,8120,186
751476,8121,186
791472,8122,186
793068,8123,186
794409,8124,186
837872,8125,186
882981,8126,186
908220,8127,186
982260,8128,186
1000086,8129,186
1090923,8130,186
1139003,8131,186
1158631,8132,186
1162626,8133,186
62891,8134,185
64577,8135,185
95325,8136,185
132647,8137,185
184230,8138,185
222529,8139,185
239141,8140,185
277515,8141,185
279703,8142,185
288649,8143,185
339480,8144,185
435761,8145,185
466201,8146,185
502618,8147,185
556071,8148,185
556092,8149,185
599003,8150,185
616413,8151,185
628194,8152,185
634333,8153,185
651808,8154,185
653410,8155,185
688246,8156,185
718441,8157,185
736012,8158,185
955260,8159,185
979409,8160,185
1060022,8161,185
1064536,8162,185
1068438,8163,185
1081989,8164,185
1087759,8165,185
1140158,8166,185
1175868,8167,185
1177550,8168,185
16295,8169,184
28055,8170,184
45519,8171,184
56455,8172,184
60016,8173,184
83145,8174,184
92972,8175,184
126558,8176,184
128780,8177,184
129330,8178,184
145389,8179,184
152869,8180,184
167551,8181,184
177723,8182,184
239235,8183,184
307702,8184,184
329109,8185,184
348509,8186,184
352241,8187,184
354619,8188,184
379424,8189,184
383022,8190,184
394856,8191,184
442150,8192,184
462061,8193,184
569535,8194,184
573975,8195,184
582362,8196,184
588938,8197,184
659408,8198,184
677116,8199,184
727340,8200,184
738038,8201,184
863149,8202,184
888291,8203,184
984872,8204,184
996282,8205,184
1035751,8206,184
1051174,8207,184
1064631,8208,184
1128397,8209,184
1170144,8210,184
16675,8211,183
37816,8212,183
53858,8213,183
70199,8214,183
92157,8215,183
119694,8216,183
122668,8217,183
124012,8218,183
177759,8219,183
272601,8220,183
283145,8221,183
286176,8222,183
313138,8223,183
320768,8224,183
325156,8225,183
328724,8226,183
341571,8227,183
346194,8228,183
363498,8229,183
364019,8230,183
379843,8231,183
384497,8232,183
389191,8233,183
424703,8234,183
427950,8235,183
538581,8236,183
574989,8237,183
627012,8238,183
674115,8239,183
680511,8240,183
700997,8241,183
796634,8242,183
918822,8243,183
974390,8244,183
981963,8245,183
1013541,8246,183
1015095,8247,183
1017318,8248,183
1058242,8249,183
1070458,8250,183
1103522,8251,183
1105582,8252,183
1132300,8253,183
1149340,8254,183
1155120,8255,183
14257,8256,182
45611,8257,182
49655,8258,182
53281,8259,182
60272,8260,182
61869,8261,182
71283,8262,182
84924,8263,182
85384,8264,182
124930,8265,182
133711,8266,182
148530,8267,182
172351,8268,182
179031,8269,182
279755,8270,182
308595,8271,182
320763,8272,182
367473,8273,182
367634,8274,182
372415,8275,182
372939,8276,182
409613,8277,182
423052,8278,182
453252,8279,182
458867,8280,182
479493,8281,182
485674,8282,182
508518,8283,182
522916,8284,182
566098,8285,182
569508,8286,182
596898,8287,182
599747,8288,182
600269,8289,182
602471,8290,182
638924,8291,182
639458,8292,182
659955,8293,182
671362,8294,182
749119,8295,182
795839,8296,182
909387,8297,182
921037,8298,182
943765,8299,182
967182,8300,182
970377,8301,182
1034761,8302,182
1059586,8303,182
1105737,8304,182
1106362,8305,182
26041,8306,181
37157,8307,181
38934,8308,181
49538,8309,181
53498,8310,181
93161,8311,181
98728,8312,181
144133,8313,181
177093,8314,181
200245,8315,181
232595,8316,181
265019,8317,181
265517,8318,181
292680,8319,181
379925,8320,181
382564,8321,181
414790,8322,181
418406,8323,181
453450,8324,181
531865,8325,181
548033,8326,181
549131,8327,181
560348,8328,181
595506,8329,181
616866,8330,181
647488,8331,181
656983,8332,181
707874,8333,181
727917,8334,181
741360,8335,181
752592,8336,181
770714,8337,181
770843,8338,181
844560,8339,181
849300,8340,181
850919,8341,181
920921,8342,181
1053496,8343,181
1106469,8344,181
1151612,8345,181
5714,8346,180
40911,8347,180
44472,8348,180
66361,8349,180
80950,8350,180
220638,8351,180
269283,8352,180
289138,8353,180
294927,8354,180
320363,8355,180
331391,8356,180
347850,8357,180
354190,8358,180
357248,8359,180
401873,8360,180
407823,8361,180
416465,8362,180
429546,8363,180
453040,8364,180
485510,8365,180
563896,8366,180
593868,8367,180
611335,8368,180
623546,8369,180
642602,8370,180
782790,8371,180
787426,8372,180
798396,8373,180
808564,8374,180
854675,8375,180
860740,8376,180
882914,8377,180
884516,8378,180
898446,8379,180
921665,8380,180
924268,8381,180
957020,8382,180
959724,8383,180
1000655,8384,180
1024962,8385,180
1109821,8386,180
1143736,8387,180
34412,8388,179
79038,8389,179
109445,8390,179
113420,8391,179
136030,8392,179
188822,8393,179
229647,8394,179
235888,8395,179
252592,8396,179
357758,8397,179
364352,8398,179
394549,8399,179
429399,8400,179
492169,8401,179
495933,8402,179
565236,8403,179
583538,8404,179
588164,8405,179
595345,8406,179
674170,8407,179
685606,8408,179
696103,8409,179
747202,8410,179
764297,8411,179
848159,8412,179
892722,8413,179
898980,8414,179
922739,8415,179
990480,8416,179
1051413,8417,179
1063988,8418,179
1086617,8419,179
1102916,8420,179
1128258,8421,179
1153161,8422,179
31538,8423,178
43757,8424,178
58090,8425,178
61556,8426,178
61858,8427,178
134518,8428,178
137076,8429,178
137335,8430,178
268375,8431,178
280189,8432,178
330288,8433,178
340322,8434,178
382896,8435,178
405302,8436,178
420921,8437,178
429226,8438,178
508040,8439,178
511904,8440,178
520510,8441,178
567839,8442,178
568938,8443,178
578383,8444,178
668646,8445,178
680678,8446,178
704431,8447,178
715268,8448,178
772137,8449,178
798989,8450,178
801180,8451,178
803460,8452,178
897123,8453,178
899089,8454,178
927585,8455,178
933285,8456,178
937371,8457,178
967713,8458,178
985131,8459,178
992017,8460,178
996926,8461,178
1036951,8462,178
1117609,8463,178
1172534,8464,178
1174790,8465,178
17712,8466,177
29248,8467,177
38745,8468,177
74757,8469,177
107417,8470,177
168478,8471,177
195622,8472,177
224194,8473,177
256040,8474,177
297655,8475,177
327491,8476,177
386294,8477,177
410368,8478,177
417478,8479,177
477976,8480,177
499715,8481,177
528705,8482,177
535096,8483,177
535553,8484,177
543823,8485,177
564115,8486,177
583932,8487,177
651076,8488,177
660023,8489,177
667961,8490,177
688530,8491,177
715940,8492,177
726156,8493,177
762977,8494,177
781754,8495,177
787239,8496,177
818326,8497,177
828312,8498,177
833461,8499,177
858705,8500,177
882330,8501,177
899967,8502,177
910121,8503,177
932277,8504,177
963431,8505,177
1010444,8506,177
1033129,8507,177
1042117,8508,177
460,8509,176
18090,8510,176
19190,8511,176
45241,8512,176
134315,8513,176
181712,8514,176
182230,8515,176
196767,8516,176
243097,8517,176
246249,8518,176
258028,8519,176
306803,8520,176
314524,8521,176
318217,8522,176
318744,8523,176
330802,8524,176
358314,8525,176
368270,8526,176
381647,8527,176
407717,8528,176
444349,8529,176
502278,8530,176
581207,8531,176
582927,8532,176
596371,8533,176
696061,8534,176
747862,8535,176
818149,8536,176
834537,8537,176
917191,8538,176
971271,8539,176
993481,8540,176
1008958,8541,176
1079261,8542,176
1134986,8543,176
1143391,8544,176
19588,8545,175
94651,8546,175
116327,8547,175
193645,8548,175
216813,8549,175
243291,8550,175
265062,8551,175
345386,8552,175
366759,8553,175
377461,8554,175
399860,8555,175
419743,8556,175
426141,8557,175
450263,8558,175
459050,8559,175
461416,8560,175
476974,8561,175
484472,8562,175
525910,8563,175
601572,8564,175
619607,8565,175
625241,8566,175
743051,8567,175
743644,8568,175
765042,8569,175
769168,8570,175
805147,8571,175
822469,8572,175
925154,8573,175
953447,8574,175
972084,8575,175
1041755,8576,175
1055035,8577,175
1055730,8578,175
1087746,8579,175
1112125,8580,175
1129317,8581,175
1132630,8582,175
1158719,8583,175
1162063,8584,175
63891,8585,174
75568,8586,174
140456,8587,174
166387,8588,174
199231,8589,174
200551,8590,174
214863,8591,174
233367,8592,174
257384,8593,174
326889,8594,174
336919,8595,174
392565,8596,174
400946,8597,174
412506,8598,174
434467,8599,174
460973,8600,174
462614,8601,174
493771,8602,174
509052,8603,174
523041,8604,174
547149,8605,174
547619,8606,174
549457,8607,174
562674,8608,174
578372,8609,174
578476,8610,174
593119,8611,174
603016,8612,174
632006,8613,174
649560,8614,174
671140,8615,174
677898,8616,174
702771,8617,174
720873,8618,174
730424,8619,174
735195,8620,174
784407,8621,174
812473,8622,174
816759,8623,174
883908,8624,174
906788,8625,174
916752,8626,174
961045,8627,174
964046,8628,174
970162,8629,174
973576,8630,174
993781,8631,174
1032206,8632,174
1109806,8633,174
1119638,8634,174
5852,8635,173
50309,8636,173
87837,8637,173
99912,8638,173
121051,8639,173
144164,8640,173
154107,8641,173
163116,8642,173
170315,8643,173
213714,8644,173
227340,8645,173
247071,8646,173
264577,8647,173
280804,8648,173
352276,8649,173
358883,8650,173
406723,8651,173
420595,8652,173
489022,8653,173
498632,8654,173
568225,8655,173
593822,8656,173
625612,8657,173
664546,8658,173
689774,8659,173
690695,8660,173
692599,8661,173
699023,8662,173
699327,8663,173
704219,8664,173
732277,8665,173
766255,8666,173
768474,8667,173
789000,8668,173
804489,8669,173
820957,8670,173
824902,8671,173
825470,8672,173
854733,8673,173
946414,8674,173
1001019,8675,173
1088985,8676,173
1111960,8677,173
1125295,8678,173
1165240,8679,173
1167850,8680,173
9165,8681,172
78917,8682,172
102220,8683,172
121343,8684,172
220581,8685,172
226242,8686,172
257927,8687,172
258749,8688,172
275310,8689,172
314673,8690,172
327139,8691,172
349952,8692,172
353652,8693,172
419953,8694,172
426693,8695,172
439983,8696,172
477164,8697,172
502158,8698,172
567661,8699,172
572687,8700,172
611832,8701,172
615176,8702,172
627262,8703,172
660541,8704,172
704286,8705,172
725702,8706,172
761450,8707,172
775434,8708,172
795845,8709,172
808309,8710,172
828904,8711,172
839810,8712,172
855881,8713,172
897482,8714,172
1004466,8715,172
1018039,8716,172
1019734,8717,172
1032736,8718,172
1054552,8719,172
1080692,8720,172
1126450,8721,172
1128476,8722,172
1153374,8723,172
1157021,8724,172
1165285,8725,172
41891,8726,171
73171,8727,171
104306,8728,171
109707,8729,171
121466,8730,171
129487,8731,171
140243,8732,171
163668,8733,171
176087,8734,171
186405,8735,171
193253,8736,171
194342,8737,171
205629,8738,171
215918,8739,171
221604,8740,171
225477,8741,171
226489,8742,171
279349,8743,171
282816,8744,171
291722,8745,171
339811,8746,171
344550,8747,171
355454,8748,171
484888,8749,171
512149,8750,171
515160,8751,171
541073,8752,171
557360,8753,171
557538,8754,171
580431,8755,171
581616,8756,171
619552,8757,171
675505,8758,171
680975,8759,171
762620,8760,171
825933,8761,171
883056,8762,171
953933,8763,171
968852,8764,171
1024504,8765,171
1054629,8766,171
1065407,8767,171
1094139,8768,171
1103030,8769,171
1120266,8770,171
462,8771,170
37813,8772,170
45204,8773,170
106846,8774,170
137188,8775,170
149523,8776,170
153989,8777,170
168058,8778,170
181401,8779,170
190560,8780,170
224066,8781,170
234263,8782,170
239759,8783,170
301891,8784,170
305096,8785,170
312584,8786,170
374730,8787,170
408906,8788,170
457313,8789,170
470247,8790,170
500907,8791,170
500925,8792,170
513617,8793,170
520977,8794,170
542579,8795,170
575940,8796,170
598971,8797,170
687136,8798,170
696493,8799,170
751397,8800,170
766689,8801,170
798935,8802,170
805854,8803,170
831066,8804,170
832238,8805,170
915515,8806,170
925413,8807,170
928797,8808,170
929117,8809,170
941276,8810,170
946452,8811,170
988834,8812,170
994166,8813,170
1024296,8814,170
