node_id,source_rank,source_expansion_count
32504,10430,2
32627,10431,2
32718,10432,2
32719,10433,2
32838,10434,2
32844,10435,2
32918,10436,2
32954,10437,2
33035,10438,2
33080,10439,2
33118,10440,2
33220,10441,2
33262,10442,2
33352,10443,2
33369,10444,2
33444,10445,2
33475,10446,2
33518,10447,2
33554,10448,2
33567,10449,2
33596,10450,2
33675,10451,2
33726,10452,2
33738,10453,2
33746,10454,2
33831,10455,2
33869,10456,2
33923,10457,2
34057,10458,2
34066,10459,2
34076,10460,2
34079,10461,2
34084,10462,2
34366,10463,2
34369,10464,2
34412,10465,2
34415,10466,2
34437,10467,2
34440,10468,2
34448,10469,2
34456,10470,2
34488,10471,2
34548,10472,2
34562,10473,2
34570,10474,2
34594,10475,2
34630,10476,2
34683,10477,2
34689,10478,2
34712,10479,2
34746,10480,2
34775,10481,2
34961,10482,2
34988,10483,2
35003,10484,2
35020,10485,2
35029,10486,2
35047,10487,2
35094,10488,2
35140,10489,2
35200,10490,2
35246,10491,2
35247,10492,2
35349,10493,2
35363,10494,2
35369,10495,2
35381,10496,2
35423,10497,2
35430,10498,2
35431,10499,2
35444,10500,2
35451,10501,2
35476,10502,2
35538,10503,2
35579,10504,2
35590,10505,2
35597,10506,2
35680,10507,2
35775,10508,2
35853,10509,2
35857,10510,2
35914,10511,2
35915,10512,2
35986,10513,2
36042,10514,2
36060,10515,2
36221,10516,2
36232,10517,2
36236,10518,2
36338,10519,2
36371,10520,2
36416,10521,2
36531,10522,2
36653,10523,2
36662,10524,2
36705,10525,2
36718,10526,2
36737,10527,2
36746,10528,2
36776,10529,2
36783,10530,2
36818,10531,2
36887,10532,2
36888,10533,2
36921,10534,2
36925,10535,2
36926,10536,2
37034,10537,2
37046,10538,2
37066,10539,2
37070,10540,2
37121,10541,2
37123,10542,2
37157,10543,2
37187,10544,2
37189,10545,2
37230,10546,2
37366,10547,2
37441,10548,2
37458,10549,2
37462,10550,2
37474,10551,2
37493,10552,2
37495,10553,2
37517,10554,2
37653,10555,2
37699,10556,2
37719,10557,2
37773,10558,2
37864,10559,2
37902,10560,2
37913,10561,2
37919,10562,2
37932,10563,2
37958,10564,2
38079,10565,2
38091,10566,2
38131,10567,2
38179,10568,2
38197,10569,2
38252,10570,2
38262,10571,2
38300,10572,2
38334,10573,2
38374,10574,2
38475,10575,2
38539,10576,2
38621,10577,2
38631,10578,2
38661,10579,2
38678,10580,2
38709,10581,2
38736,10582,2
38756,10583,2
38801,10584,2
38805,10585,2
38828,10586,2
38831,10587,2
38838,10588,2
38859,10589,2
38870,10590,2
38881,10591,2
38927,10592,2
38928,10593,2
38934,10594,2
38966,10595,2
39011,10596,2
39016,10597,2
39037,10598,2
39122,10599,2
39192,10600,2
39212,10601,2
39241,10602,2
39255,10603,2
39268,10604,2
39438,10605,2
39440,10606,2
39453,10607,2
39517,10608,2
39519,10609,2
39542,10610,2
39683,10611,2
39759,10612,2
39775,10613,2
39805,10614,2
39817,10615,2
39831,10616,2
39854,10617,2
39867,10618,2
39868,10619,2
39893,10620,2
39902,10621,2
39911,10622,2
39917,10623,2
39926,10624,2
39964,10625,2
39984,10626,2
40013,10627,2
40039,10628,2
40128,10629,2
40187,10630,2
40212,10631,2
40225,10632,2
40434,10633,2
40448,10634,2
40475,10635,2
40512,10636,2
40516,10637,2
40543,10638,2
40551,10639,2
40659,10640,2
40690,10641,2
40693,10642,2
40835,10643,2
40841,10644,2
40935,10645,2
40992,10646,2
41005,10647,2
41043,10648,2
41085,10649,2
41343,10650,2
41369,10651,2
41381,10652,2
41410,10653,2
41453,10654,2
41456,10655,2
41529,10656,2
41565,10657,2
41651,10658,2
41798,10659,2
41813,10660,2
41820,10661,2
41891,10662,2
41892,10663,2
41907,10664,2
41961,10665,2
41983,10666,2
42057,10667,2
42077,10668,2
42083,10669,2
42300,10670,2
42494,10671,2
42539,10672,2
42594,10673,2
42602,10674,2
42627,10675,2
42665,10676,2
42817,10677,2
42831,10678,2
42901,10679,2
42925,10680,2
42933,10681,2
42960,10682,2
42965,10683,2
42966,10684,2
42981,10685,2
43139,10686,2
43142,10687,2
43155,10688,2
43163,10689,2
43172,10690,2
43191,10691,2
43258,10692,2
43288,10693,2
43299,10694,2
43344,10695,2
43357,10696,2
43425,10697,2
43434,10698,2
43619,10699,2
43622,10700,2
43634,10701,2
43674,10702,2
43748,10703,2
43750,10704,2
43860,10705,2
43878,10706,2
43920,10707,2
43926,10708,2
43982,10709,2
44006,10710,2
44034,10711,2
44083,10712,2
44119,10713,2
44161,10714,2
44218,10715,2
44249,10716,2
44409,10717,2
44411,10718,2
44425,10719,2
44452,10720,2
44460,10721,2
44472,10722,2
44501,10723,2
44553,10724,2
44584,10725,2
44625,10726,2
44632,10727,2
44665,10728,2
44740,10729,2
44832,10730,2
44884,10731,2
44893,10732,2
44951,10733,2
44966,10734,2
44978,10735,2
45035,10736,2
45067,10737,2
45215,10738,2
45234,10739,2
45265,10740,2
45321,10741,2
45328,10742,2
45350,10743,2
45354,10744,2
45359,10745,2
45367,10746,2
45439,10747,2
45466,10748,2
45515,10749,2
45519,10750,2
45608,10751,2
45611,10752,2
45612,10753,2
45869,10754,2
45895,10755,2
45943,10756,2
45965,10757,2
46022,10758,2
46052,10759,2
46071,10760,2
46229,10761,2
46261,10762,2
46287,10763,2
46362,10764,2
46392,10765,2
46422,10766,2
46474,10767,2
46478,10768,2
46514,10769,2
46519,10770,2
46533,10771,2
46676,10772,2
46935,10773,2
46972,10774,2
46979,10775,2
47056,10776,2
47086,10777,2
47098,10778,2
47119,10779,2
47130,10780,2
47132,10781,2
47158,10782,2
47165,10783,2
47239,10784,2
47255,10785,2
47285,10786,2
47289,10787,2
47320,10788,2
47376,10789,2
47449,10790,2
47499,10791,2
47511,10792,2
47568,10793,2
47578,10794,2
47581,10795,2
47603,10796,2
47634,10797,2
47638,10798,2
47660,10799,2
47679,10800,2
47749,10801,2
47770,10802,2
47797,10803,2
47871,10804,2
47878,10805,2
47928,10806,2
47951,10807,2
47964,10808,2
47996,10809,2
48016,10810,2
48049,10811,2
48162,10812,2
48182,10813,2
48184,10814,2
48194,10815,2
48213,10816,2
48274,10817,2
48280,10818,2
48305,10819,2
48307,10820,2
48436,10821,2
48462,10822,2
48481,10823,2
48600,10824,2
48601,10825,2
48613,10826,2
48650,10827,2
48695,10828,2
48707,10829,2
48759,10830,2
48764,10831,2
48792,10832,2
48815,10833,2
48877,10834,2
48882,10835,2
48892,10836,2
48929,10837,2
49059,10838,2
49102,10839,2
49144,10840,2
49163,10841,2
49199,10842,2
49204,10843,2
49212,10844,2
49222,10845,2
49313,10846,2
49380,10847,2
49389,10848,2
49409,10849,2
49419,10850,2
49423,10851,2
49510,10852,2
49533,10853,2
49538,10854,2
49588,10855,2
49611,10856,2
49629,10857,2
49655,10858,2
49776,10859,2
49779,10860,2
49787,10861,2
49818,10862,2
49819,10863,2
49824,10864,2
49863,10865,2
49889,10866,2
49922,10867,2
49966,10868,2
50014,10869,2
50016,10870,2
50052,10871,2
50096,10872,2
50175,10873,2
50213,10874,2
50309,10875,2
50313,10876,2
50323,10877,2
50334,10878,2
50403,10879,2
50430,10880,2
50456,10881,2
50460,10882,2
50463,10883,2
50467,10884,2
50536,10885,2
50558,10886,2
50579,10887,2
50800,10888,2
50803,10889,2
50805,10890,2
50810,10891,2
50837,10892,2
50844,10893,2
50849,10894,2
50941,10895,2
51009,10896,2
51033,10897,2
51036,10898,2
51131,10899,2
51198,10900,2
51201,10901,2
51203,10902,2
51220,10903,2
51300,10904,2
51362,10905,2
51366,10906,2
51409,10907,2
51414,10908,2
51426,10909,2
51459,10910,2
51519,10911,2
51550,10912,2
51575,10913,2
51648,10914,2
51747,10915,2
51924,10916,2
51935,10917,2
51981,10918,2
52008,10919,2
52049,10920,2
52061,10921,2
52070,10922,2
52079,10923,2
52123,10924,2
52130,10925,2
52133,10926,2
52300,10927,2
52319,10928,2
52324,10929,2
52335,10930,2
52338,10931,2
52362,10932,2
52404,10933,2
52408,10934,2
52433,10935,2
52469,10936,2
52650,10937,2
52677,10938,2
52680,10939,2
52685,10940,2
52710,10941,2
52791,10942,2
52798,10943,2
52806,10944,2
52834,10945,2
52848,10946,2
52866,10947,2
52870,10948,2
52873,10949,2
52930,10950,2
52972,10951,2
52999,10952,2
53016,10953,2
53096,10954,2
53119,10955,2
53128,10956,2
53142,10957,2
53176,10958,2
53194,10959,2
53233,10960,2
53327,10961,2
53329,10962,2
53359,10963,2
53404,10964,2
53430,10965,2
53497,10966,2
53519,10967,2
53538,10968,2
53577,10969,2
53756,10970,2
53853,10971,2
53858,10972,2
53970,10973,2
53974,10974,2
54008,10975,2
54160,10976,2
54261,10977,2
54332,10978,2
54335,10979,2
54386,10980,2
54590,10981,2
54683,10982,2
54696,10983,2
54710,10984,2
54738,10985,2
54744,10986,2
54756,10987,2
54891,10988,2
54977,10989,2
55028,10990,2
55142,10991,2
55143,10992,2
55144,10993,2
55202,10994,2
55255,10995,2
55276,10996,2
55282,10997,2
55379,10998,2
55387,10999,2
55390,11000,2
55546,11001,2
55552,11002,2
55598,11003,2
55620,11004,2
55635,11005,2
55772,11006,2
55796,11007,2
55810,11008,2
55816,11009,2
55827,11010,2
55852,11011,2
55854,11012,2
55873,11013,2
55901,11014,2
55930,11015,2
55971,11016,2
56174,11017,2
56188,11018,2
56207,11019,2
56254,11020,2
56378,11021,2
56387,11022,2
56608,11023,2
56624,11024,2
56644,11025,2
56658,11026,2
56681,11027,2
56730,11028,2
56799,11029,2
56804,11030,2
56886,11031,2
56908,11032,2
56939,11033,2
56971,11034,2
57214,11035,2
57218,11036,2
57261,11037,2
57276,11038,2
57501,11039,2
57560,11040,2
57570,11041,2
57572,11042,2
57651,11043,2
57715,11044,2
57735,11045,2
57753,11046,2
57762,11047,2
57886,11048,2
57891,11049,2
57901,11050,2
58025,11051,2
58060,11052,2
58075,11053,2
58123,11054,2
58139,11055,2
58260,11056,2
58381,11057,2
58392,11058,2
58406,11059,2
58422,11060,2
58467,11061,2
58495,11062,2
58506,11063,2
58564,11064,2
58736,11065,2
58845,11066,2
58853,11067,2
58877,11068,2
58918,11069,2
58944,11070,2
58953,11071,2
59012,11072,2
59019,11073,2
59056,11074,2
59061,11075,2
59072,11076,2
59166,11077,2
59189,11078,2
59202,11079,2
59226,11080,2
59244,11081,2
59291,11082,2
59309,11083,2
59318,11084,2
59336,11085,2
59413,11086,2
59452,11087,2
59519,11088,2
59543,11089,2
59566,11090,2
59601,11091,2
59608,11092,2
59648,11093,2
59674,11094,2
59759,11095,2
59772,11096,2
59777,11097,2
59785,11098,2
59805,11099,2
59888,11100,2
59954,11101,2
59960,11102,2
59977,11103,2
59979,11104,2
59983,11105,2
60018,11106,2
60037,11107,2
60060,11108,2
60071,11109,2
60085,11110,2
60097,11111,2
60107,11112,2
60203,11113,2
60211,11114,2
60256,11115,2
60374,11116,2
60403,11117,2
60429,11118,2
60479,11119,2
60487,11120,2
60501,11121,2
60530,11122,2
60565,11123,2
60566,11124,2
60671,11125,2
60676,11126,2
60678,11127,2
60684,11128,2
60714,11129,2
60773,11130,2
60785,11131,2
60806,11132,2
60915,11133,2
61002,11134,2
61014,11135,2
61030,11136,2
61048,11137,2
61095,11138,2
61113,11139,2
61197,11140,2
61232,11141,2
61264,11142,2
61295,11143,2
61377,11144,2
61427,11145,2
61449,11146,2
61479,11147,2
61492,11148,2
61504,11149,2
61529,11150,2
61542,11151,2
61551,11152,2
61576,11153,2
61602,11154,2
61634,11155,2
61975,11156,2
61979,11157,2
61986,11158,2
62111,11159,2
62152,11160,2
62167,11161,2
62235,11162,2
62279,11163,2
62283,11164,2
62338,11165,2
62355,11166,2
62435,11167,2
62453,11168,2
62461,11169,2
62517,11170,2
62547,11171,2
62653,11172,2
62660,11173,2
62702,11174,2
62707,11175,2
62755,11176,2
62758,11177,2
62796,11178,2
62840,11179,2
62841,11180,2
62891,11181,2
62924,11182,2
62944,11183,2
63015,11184,2
63034,11185,2
63059,11186,2
63101,11187,2
63109,11188,2
63129,11189,2
63135,11190,2
63272,11191,2
63323,11192,2
63355,11193,2
63363,11194,2
63440,11195,2
63448,11196,2
63490,11197,2
63511,11198,2
63528,11199,2
63595,11200,2
63642,11201,2
63690,11202,2
63710,11203,2
63779,11204,2
63814,11205,2
63831,11206,2
63865,11207,2
63937,11208,2
63988,11209,2
64058,11210,2
64076,11211,2
64116,11212,2
64187,11213,2
64215,11214,2
64254,11215,2
64351,11216,2
64408,11217,2
64415,11218,2
64445,11219,2
64466,11220,2
64488,11221,2
64516,11222,2
64577,11223,2
64590,11224,2
64649,11225,2
64668,11226,2
64676,11227,2
64713,11228,2
64793,11229,2
64808,11230,2
64832,11231,2
64833,11232,2
64834,11233,2
64860,11234,2
64883,11235,2
64928,11236,2
64991,11237,2
65225,11238,2
65288,11239,2
65305,11240,2
65376,11241,2
65393,11242,2
65440,11243,2
65551,11244,2
65562,11245,2
65640,11246,2
65642,11247,2
65692,11248,2
65788,11249,2
65803,11250,2
65845,11251,2
65858,11252,2
65883,11253,2
65885,11254,2
65891,11255,2
65908,11256,2
65928,11257,2
65977,11258,2
65987,11259,2
66031,11260,2
66043,11261,2
66122,11262,2
66225,11263,2
66230,11264,2
66231,11265,2
66239,11266,2
66256,11267,2
66260,11268,2
66263,11269,2
66290,11270,2
66603,11271,2
66645,11272,2
66666,11273,2
66714,11274,2
66745,11275,2
66806,11276,2
66817,11277,2
66827,11278,2
66848,11279,2
66860,11280,2
66863,11281,2
66933,11282,2
67011,11283,2
67014,11284,2
67055,11285,2
67075,11286,2
67230,11287,2
67282,11288,2
67294,11289,2
67318,11290,2
67347,11291,2
67368,11292,2
67378,11293,2
67423,11294,2
67443,11295,2
67454,11296,2
67465,11297,2
67537,11298,2
67539,11299,2
67660,11300,2
67728,11301,2
67769,11302,2
67828,11303,2
67878,11304,2
67879,11305,2
67935,11306,2
67959,11307,2
68111,11308,2
68133,11309,2
68134,11310,2
68166,11311,2
68178,11312,2
68184,11313,2
68214,11314,2
68254,11315,2
68280,11316,2
68284,11317,2
68358,11318,2
68392,11319,2
68401,11320,2
68556,11321,2
68601,11322,2
68636,11323,2
68668,11324,2
68687,11325,2
68733,11326,2
68746,11327,2
68800,11328,2
68869,11329,2
68902,11330,2
68920,11331,2
68931,11332,2
68940,11333,2
69004,11334,2
69103,11335,2
69116,11336,2
69165,11337,2
69188,11338,2
69190,11339,2
69213,11340,2
69239,11341,2
69258,11342,2
69364,11343,2
69385,11344,2
69419,11345,2
69452,11346,2
69480,11347,2
69498,11348,2
69561,11349,2
69598,11350,2
69618,11351,2
69660,11352,2
69690,11353,2
69696,11354,2
69745,11355,2
69757,11356,2
69822,11357,2
69855,11358,2
69861,11359,2
69903,11360,2
69930,11361,2
69954,11362,2
70016,11363,2
70034,11364,2
70063,11365,2
70071,11366,2
70155,11367,2
70191,11368,2
70233,11369,2
70343,11370,2
70363,11371,2
70364,11372,2
70418,11373,2
70435,11374,2
70479,11375,2
70500,11376,2
70530,11377,2
70533,11378,2
70609,11379,2
70620,11380,2
70630,11381,2
70638,11382,2
70680,11383,2
70769,11384,2
70817,11385,2
70860,11386,2
70898,11387,2
70924,11388,2
71005,11389,2
71067,11390,2
71087,11391,2
71114,11392,2
71135,11393,2
71231,11394,2
71256,11395,2
71301,11396,2
71320,11397,2
71347,11398,2
71361,11399,2
71386,11400,2
71454,11401,2
71458,11402,2
71560,11403,2
71629,11404,2
71638,11405,2
71694,11406,2
71701,11407,2
71840,11408,2
71846,11409,2
71847,11410,2
71878,11411,2
72001,11412,2
72014,11413,2
72029,11414,2
72042,11415,2
72151,11416,2
72294,11417,2
72378,11418,2
72385,11419,2
72415,11420,2
72624,11421,2
72637,11422,2
72760,11423,2
72797,11424,2
72823,11425,2
72844,11426,2
72848,11427,2
72864,11428,2
72924,11429,2
72969,11430,2
73074,11431,2
73180,11432,2
73220,11433,2
73253,11434,2
73388,11435,2
73417,11436,2
73421,11437,2
73431,11438,2
73446,11439,2
73527,11440,2
73531,11441,2
73771,11442,2
73806,11443,2
73840,11444,2
73858,11445,2
73880,11446,2
73884,11447,2
74008,11448,2
74084,11449,2
74128,11450,2
74178,11451,2
74183,11452,2
74235,11453,2
74349,11454,2
74357,11455,2
74443,11456,2
74459,11457,2
74468,11458,2
74473,11459,2
74533,11460,2
74603,11461,2
74633,11462,2
74687,11463,2
74695,11464,2
74696,11465,2
74726,11466,2
74736,11467,2
74754,11468,2
74757,11469,2
74774,11470,2
74816,11471,2
74965,11472,2
74969,11473,2
74988,11474,2
75041,11475,2
75079,11476,2
75083,11477,2
75196,11478,2
75283,11479,2
75309,11480,2
75355,11481,2
75373,11482,2
75538,11483,2
75546,11484,2
75552,11485,2
75573,11486,2
75637,11487,2
75639,11488,2
75738,11489,2
75742,11490,2
75788,11491,2
75881,11492,2
75960,11493,2
76003,11494,2
76100,11495,2
76127,11496,2
76130,11497,2
76142,11498,2
76158,11499,2
76175,11500,2
76206,11501,2
76226,11502,2
76259,11503,2
76260,11504,2
76285,11505,2
76318,11506,2
76464,11507,2
76481,11508,2
76500,11509,2
76509,11510,2
76514,11511,2
76537,11512,2
76609,11513,2
76627,11514,2
76658,11515,2
76659,11516,2
76700,11517,2
76709,11518,2
76711,11519,2
76737,11520,2
76742,11521,2
76783,11522,2
76791,11523,2
76815,11524,2
76827,11525,2
76829,11526,2
76901,11527,2
76918,11528,2
76919,11529,2
76932,11530,2
76977,11531,2
77004,11532,2
77020,11533,2
77027,11534,2
77058,11535,2
77061,11536,2
77135,11537,2
77233,11538,2
77245,11539,2
77410,11540,2
77411,11541,2
77482,11542,2
77506,11543,2
77511,11544,2
77526,11545,2
77576,11546,2
77614,11547,2
77619,11548,2
77656,11549,2
77680,11550,2
77698,11551,2
77734,11552,2
77776,11553,2
77791,11554,2
77825,11555,2
77849,11556,2
77859,11557,2
77862,11558,2
77884,11559,2
77961,11560,2
77983,11561,2
77996,11562,2
78041,11563,2
78053,11564,2
78067,11565,2
78099,11566,2
78104,11567,2
78170,11568,2
78273,11569,2
78275,11570,2
78377,11571,2
78453,11572,2
78466,11573,2
78531,11574,2
78583,11575,2
78629,11576,2
78653,11577,2
78659,11578,2
78687,11579,2
78702,11580,2
78703,11581,2
78830,11582,2
78837,11583,2
78850,11584,2
78865,11585,2
78872,11586,2
78915,11587,2
78917,11588,2
79038,11589,2
79040,11590,2
79062,11591,2
79073,11592,2
79079,11593,2
79173,11594,2
79190,11595,2
79205,11596,2
79317,11597,2
79401,11598,2
79444,11599,2
79460,11600,2
79553,11601,2
79612,11602,2
79633,11603,2
79655,11604,2
79689,11605,2
79706,11606,2
79771,11607,2
79779,11608,2
79815,11609,2
79858,11610,2
79927,11611,2
79979,11612,2
80118,11613,2
80246,11614,2
80251,11615,2
80345,11616,2
80387,11617,2
80542,11618,2
80553,11619,2
80577,11620,2
80599,11621,2
80631,11622,2
80667,11623,2
80961,11624,2
81004,11625,2
81041,11626,2
81058,11627,2
81063,11628,2
81084,11629,2
81121,11630,2
81133,11631,2
81150,11632,2
81152,11633,2
81214,11634,2
81268,11635,2
81302,11636,2
81356,11637,2
81497,11638,2
81556,11639,2
81698,11640,2
81702,11641,2
81705,11642,2
81828,11643,2
81882,11644,2
81884,11645,2
81983,11646,2
82035,11647,2
82049,11648,2
82050,11649,2
82068,11650,2
82095,11651,2
82109,11652,2
82121,11653,2
82147,11654,2
82149,11655,2
82236,11656,2
82248,11657,2
82288,11658,2
82446,11659,2
82462,11660,2
82469,11661,2
82475,11662,2
82484,11663,2
82500,11664,2
82506,11665,2
82606,11666,2
82637,11667,2
82677,11668,2
82882,11669,2
82890,11670,2
82904,11671,2
82927,11672,2
82950,11673,2
83038,11674,2
83044,11675,2
83153,11676,2
83175,11677,2
83233,11678,2
83238,11679,2
83298,11680,2
83395,11681,2
83510,11682,2
83518,11683,2
83579,11684,2
83666,11685,2
83679,11686,2
83715,11687,2
83765,11688,2
83801,11689,2
84043,11690,2
84050,11691,2
84126,11692,2
84182,11693,2
84291,11694,2
84300,11695,2
84477,11696,2
84553,11697,2
84562,11698,2
84659,11699,2
84663,11700,2
84699,11701,2
84709,11702,2
84735,11703,2
84744,11704,2
84770,11705,2
84899,11706,2
84989,11707,2
85101,11708,2
85127,11709,2
85157,11710,2
85221,11711,2
85283,11712,2
85384,11713,2
85394,11714,2
85595,11715,2
85603,11716,2
85638,11717,2
85725,11718,2
85779,11719,2
85829,11720,2
85906,11721,2
86001,11722,2
86021,11723,2
86097,11724,2
86123,11725,2
86139,11726,2
86161,11727,2
86193,11728,2
86203,11729,2
86293,11730,2
86307,11731,2
86357,11732,2
86555,11733,2
86572,11734,2
86612,11735,2
86624,11736,2
86706,11737,2
86741,11738,2
86773,11739,2
86840,11740,2
86852,11741,2
86925,11742,2
86929,11743,2
86944,11744,2
86998,11745,2
87058,11746,2
87064,11747,2
87102,11748,2
87118,11749,2
87121,11750,2
87132,11751,2
87149,11752,2
87219,11753,2
87220,11754,2
87227,11755,2
87290,11756,2
87323,11757,2
87338,11758,2
87365,11759,2
87397,11760,2
87453,11761,2
87514,11762,2
87530,11763,2
87582,11764,2
87638,11765,2
87649,11766,2
87696,11767,2
87704,11768,2
87729,11769,2
87800,11770,2
87858,11771,2
87922,11772,2
87928,11773,2
87983,11774,2
87984,11775,2
88021,11776,2
88031,11777,2
88038,11778,2
88197,11779,2
88210,11780,2
88270,11781,2
88336,11782,2
88368,11783,2
88416,11784,2
88574,11785,2
88593,11786,2
88628,11787,2
88630,11788,2
88635,11789,2
88853,11790,2
88896,11791,2
89030,11792,2
89117,11793,2
89151,11794,2
89285,11795,2
89436,11796,2
89532,11797,2
89546,11798,2
89618,11799,2
89637,11800,2
89650,11801,2
89677,11802,2
89686,11803,2
89696,11804,2
89893,11805,2
89906,11806,2
89921,11807,2
89967,11808,2
89979,11809,2
90000,11810,2
90026,11811,2
90045,11812,2
90057,11813,2
90062,11814,2
90088,11815,2
90114,11816,2
90136,11817,2
90138,11818,2
90171,11819,2
90202,11820,2
90207,11821,2
90215,11822,2
90283,11823,2
90369,11824,2
90374,11825,2
90448,11826,2
90471,11827,2
90508,11828,2
90576,11829,2
90597,11830,2
90624,11831,2
90628,11832,2
90791,11833,2
90806,11834,2
90829,11835,2
90850,11836,2
