node_id,source_rank,source_expansion_count
869983,10491,3
870038,10492,3
870314,10493,3
870879,10494,3
871228,10495,3
871486,10496,3
871768,10497,3
872001,10498,3
872055,10499,3
872161,10500,3
872234,10501,3
872670,10502,3
872722,10503,3
873486,10504,3
873662,10505,3
873816,10506,3
873976,10507,3
874077,10508,3
874330,10509,3
874367,10510,3
874604,10511,3
874650,10512,3
874844,10513,3
874936,10514,3
875158,10515,3
875295,10516,3
875405,10517,3
875587,10518,3
876153,10519,3
876320,10520,3
876393,10521,3
876412,10522,3
876557,10523,3
876568,10524,3
876619,10525,3
876948,10526,3
877071,10527,3
877378,10528,3
877752,10529,3
877985,10530,3
878078,10531,3
878113,10532,3
878120,10533,3
878199,10534,3
878219,10535,3
878330,10536,3
878432,10537,3
878463,10538,3
878509,10539,3
878698,10540,3
878890,10541,3
879051,10542,3
879168,10543,3
879245,10544,3
879482,10545,3
879612,10546,3
879650,10547,3
879723,10548,3
879945,10549,3
880024,10550,3
880310,10551,3
880548,10552,3
880574,10553,3
880990,10554,3
881050,10555,3
881057,10556,3
881173,10557,3
881454,10558,3
881793,10559,3
881809,10560,3
881947,10561,3
882005,10562,3
882250,10563,3
882310,10564,3
882546,10565,3
882583,10566,3
882724,10567,3
882981,10568,3
883142,10569,3
883159,10570,3
883180,10571,3
883219,10572,3
883231,10573,3
883421,10574,3
883525,10575,3
883656,10576,3
883908,10577,3
883941,10578,3
884603,10579,3
885463,10580,3
885545,10581,3
885776,10582,3
885820,10583,3
885861,10584,3
885874,10585,3
885908,10586,3
885933,10587,3
886202,10588,3
886508,10589,3
886536,10590,3
886624,10591,3
886645,10592,3
886669,10593,3
886888,10594,3
886932,10595,3
886975,10596,3
887074,10597,3
887131,10598,3
887199,10599,3
887265,10600,3
887564,10601,3
887748,10602,3
887804,10603,3
888114,10604,3
888835,10605,3
889028,10606,3
889282,10607,3
889318,10608,3
889513,10609,3
889600,10610,3
890022,10611,3
890728,10612,3
890962,10613,3
890983,10614,3
891470,10615,3
891493,10616,3
891624,10617,3
891823,10618,3
891855,10619,3
892013,10620,3
892213,10621,3
892318,10622,3
892649,10623,3
892893,10624,3
893237,10625,3
893346,10626,3
894228,10627,3
894508,10628,3
894553,10629,3
894977,10630,3
895108,10631,3
895184,10632,3
895195,10633,3
895763,10634,3
895849,10635,3
895947,10636,3
896078,10637,3
896434,10638,3
896610,10639,3
896725,10640,3
897022,10641,3
897101,10642,3
897236,10643,3
897418,10644,3
897568,10645,3
897874,10646,3
898454,10647,3
898702,10648,3
898792,10649,3
899123,10650,3
899270,10651,3
899485,10652,3
899670,10653,3
899953,10654,3
900467,10655,3
901385,10656,3
901703,10657,3
901775,10658,3
902226,10659,3
902231,10660,3
902261,10661,3
902280,10662,3
902309,10663,3
902557,10664,3
902586,10665,3
903308,10666,3
903397,10667,3
903984,10668,3
904248,10669,3
904611,10670,3
904724,10671,3
904821,10672,3
905160,10673,3
905408,10674,3
905522,10675,3
905952,10676,3
906118,10677,3
906807,10678,3
906876,10679,3
907176,10680,3
907236,10681,3
907400,10682,3
907585,10683,3
907813,10684,3
907820,10685,3
908985,10686,3
909103,10687,3
909190,10688,3
909277,10689,3
909335,10690,3
909425,10691,3
909470,10692,3
909748,10693,3
909758,10694,3
909894,10695,3
909979,10696,3
909985,10697,3
910122,10698,3
910377,10699,3
910510,10700,3
910811,10701,3
911520,10702,3
911766,10703,3
911830,10704,3
912343,10705,3
912761,10706,3
913012,10707,3
913134,10708,3
913364,10709,3
913373,10710,3
913543,10711,3
913731,10712,3
913794,10713,3
914026,10714,3
914159,10715,3
914176,10716,3
914256,10717,3
914425,10718,3
914479,10719,3
914522,10720,3
914566,10721,3
914850,10722,3
915016,10723,3
915147,10724,3
915259,10725,3
915267,10726,3
915355,10727,3
915374,10728,3
915432,10729,3
915506,10730,3
916148,10731,3
916686,10732,3
916809,10733,3
917054,10734,3
917659,10735,3
917819,10736,3
918232,10737,3
918286,10738,3
918443,10739,3
918447,10740,3
918695,10741,3
918723,10742,3
919279,10743,3
919480,10744,3
919484,10745,3
919717,10746,3
919799,10747,3
919804,10748,3
919858,10749,3
919929,10750,3
920136,10751,3
920402,10752,3
920621,10753,3
920633,10754,3
920778,10755,3
921019,10756,3
921080,10757,3
921249,10758,3
921843,10759,3
921893,10760,3
922232,10761,3
922265,10762,3
922706,10763,3
922744,10764,3
922983,10765,3
923243,10766,3
923272,10767,3
923345,10768,3
923439,10769,3
923867,10770,3
923973,10771,3
924037,10772,3
924264,10773,3
924362,10774,3
924399,10775,3
924625,10776,3
924707,10777,3
924870,10778,3
924977,10779,3
925013,10780,3
925583,10781,3
925688,10782,3
926101,10783,3
926644,10784,3
926732,10785,3
926916,10786,3
927004,10787,3
927726,10788,3
927764,10789,3
928029,10790,3
928240,10791,3
928322,10792,3
928355,10793,3
928484,10794,3
928694,10795,3
928806,10796,3
929246,10797,3
929248,10798,3
929349,10799,3
929452,10800,3
929508,10801,3
929702,10802,3
929908,10803,3
930072,10804,3
930712,10805,3
930813,10806,3
931115,10807,3
931327,10808,3
931681,10809,3
931879,10810,3
931996,10811,3
932004,10812,3
932095,10813,3
932224,10814,3
932895,10815,3
932974,10816,3
933172,10817,3
933430,10818,3
933975,10819,3
934411,10820,3
934463,10821,3
934558,10822,3
934661,10823,3
934673,10824,3
934725,10825,3
934832,10826,3
934927,10827,3
934986,10828,3
934990,10829,3
935072,10830,3
935086,10831,3
935145,10832,3
935517,10833,3
935522,10834,3
936044,10835,3
936353,10836,3
936373,10837,3
936464,10838,3
936583,10839,3
936616,10840,3
936705,10841,3
936988,10842,3
937372,10843,3
937592,10844,3
937797,10845,3
938185,10846,3
938529,10847,3
938692,10848,3
938949,10849,3
939058,10850,3
939324,10851,3
939524,10852,3
939538,10853,3
939604,10854,3
939695,10855,3
940295,10856,3
940437,10857,3
940477,10858,3
940735,10859,3
940760,10860,3
940877,10861,3
940960,10862,3
941009,10863,3
941040,10864,3
941459,10865,3
941635,10866,3
941956,10867,3
942137,10868,3
942221,10869,3
942576,10870,3
942650,10871,3
942870,10872,3
943105,10873,3
943361,10874,3
943403,10875,3
943514,10876,3
943518,10877,3
944291,10878,3
944590,10879,3
945054,10880,3
945079,10881,3
945627,10882,3
945802,10883,3
946068,10884,3
946082,10885,3
946414,10886,3
946620,10887,3
946904,10888,3
946932,10889,3
947201,10890,3
947634,10891,3
947932,10892,3
948108,10893,3
948257,10894,3
948292,10895,3
948833,10896,3
948978,10897,3
949073,10898,3
949130,10899,3
949583,10900,3
949685,10901,3
949708,10902,3
949806,10903,3
950534,10904,3
950608,10905,3
950679,10906,3
950812,10907,3
950932,10908,3
951248,10909,3
951621,10910,3
951830,10911,3
952263,10912,3
952513,10913,3
952718,10914,3
952897,10915,3
953060,10916,3
953620,10917,3
953985,10918,3
954071,10919,3
954531,10920,3
954577,10921,3
954672,10922,3
954987,10923,3
955232,10924,3
955299,10925,3
955638,10926,3
956194,10927,3
956201,10928,3
957020,10929,3
957066,10930,3
957665,10931,3
957708,10932,3
957853,10933,3
957952,10934,3
958129,10935,3
958145,10936,3
958156,10937,3
958167,10938,3
958679,10939,3
959085,10940,3
959325,10941,3
959411,10942,3
959429,10943,3
959872,10944,3
961103,10945,3
961133,10946,3
961288,10947,3
961310,10948,3
961567,10949,3
961900,10950,3
962165,10951,3
962813,10952,3
963079,10953,3
963427,10954,3
963563,10955,3
963680,10956,3
963971,10957,3
964037,10958,3
964423,10959,3
965049,10960,3
965166,10961,3
965210,10962,3
965646,10963,3
965794,10964,3
965947,10965,3
966168,10966,3
966423,10967,3
966725,10968,3
966977,10969,3
967397,10970,3
967453,10971,3
967584,10972,3
967593,10973,3
968034,10974,3
968272,10975,3
968448,10976,3
969052,10977,3
969409,10978,3
969499,10979,3
969513,10980,3
969559,10981,3
970040,10982,3
970157,10983,3
970537,10984,3
970610,10985,3
970705,10986,3
970930,10987,3
970990,10988,3
971047,10989,3
971728,10990,3
971885,10991,3
971972,10992,3
971987,10993,3
972108,10994,3
972129,10995,3
972252,10996,3
972433,10997,3
972654,10998,3
972798,10999,3
972817,11000,3
972975,11001,3
973302,11002,3
973404,11003,3
973536,11004,3
973657,11005,3
973677,11006,3
974035,11007,3
974243,11008,3
974276,11009,3
974574,11010,3
975182,11011,3
975328,11012,3
975783,11013,3
975788,11014,3
975803,11015,3
975822,11016,3
975834,11017,3
976007,11018,3
976230,11019,3
976655,11020,3
976798,11021,3
977042,11022,3
977132,11023,3
977247,11024,3
977346,11025,3
977453,11026,3
977622,11027,3
977646,11028,3
977854,11029,3
977871,11030,3
977937,11031,3
978078,11032,3
978502,11033,3
978592,11034,3
978875,11035,3
979223,11036,3
979297,11037,3
979406,11038,3
979409,11039,3
979415,11040,3
980412,11041,3
980543,11042,3
980723,11043,3
981084,11044,3
981136,11045,3
981290,11046,3
981306,11047,3
981461,11048,3
981489,11049,3
981584,11050,3
982162,11051,3
982200,11052,3
982459,11053,3
982475,11054,3
983015,11055,3
983231,11056,3
983340,11057,3
983954,11058,3
984530,11059,3
985164,11060,3
985480,11061,3
985489,11062,3
985542,11063,3
985922,11064,3
985984,11065,3
986267,11066,3
986281,11067,3
986434,11068,3
986677,11069,3
986704,11070,3
987757,11071,3
987919,11072,3
988341,11073,3
988480,11074,3
988563,11075,3
988572,11076,3
988584,11077,3
988617,11078,3
988710,11079,3
988843,11080,3
988890,11081,3
989268,11082,3
989286,11083,3
989319,11084,3
989646,11085,3
989698,11086,3
989881,11087,3
989893,11088,3
990695,11089,3
990883,11090,3
990974,11091,3
991043,11092,3
991081,11093,3
991239,11094,3
991602,11095,3
991664,11096,3
991717,11097,3
991898,11098,3
991939,11099,3
992017,11100,3
992348,11101,3
992426,11102,3
992479,11103,3
992532,11104,3
992684,11105,3
992921,11106,3
993220,11107,3
993241,11108,3
993242,11109,3
993287,11110,3
993502,11111,3
993756,11112,3
994298,11113,3
994701,11114,3
994922,11115,3
995122,11116,3
995313,11117,3
995756,11118,3
995808,11119,3
995936,11120,3
995963,11121,3
996260,11122,3
996316,11123,3
996499,11124,3
996588,11125,3
996750,11126,3
996881,11127,3
997665,11128,3
997682,11129,3
998109,11130,3
998526,11131,3
998565,11132,3
998773,11133,3
998919,11134,3
999053,11135,3
999237,11136,3
999528,11137,3
999807,11138,3
1000261,11139,3
1000791,11140,3
1000838,11141,3
1001084,11142,3
1001251,11143,3
1001259,11144,3
1001322,11145,3
1001375,11146,3
1002026,11147,3
1002100,11148,3
1002213,11149,3
1002437,11150,3
1002811,11151,3
1002994,11152,3
1003062,11153,3
1003841,11154,3
1004360,11155,3
1004466,11156,3
1004564,11157,3
1004853,11158,3
1004974,11159,3
1005035,11160,3
1005168,11161,3
1005217,11162,3
1005492,11163,3
1005568,11164,3
1005604,11165,3
1005610,11166,3
1005817,11167,3
1005871,11168,3
1006187,11169,3
1006555,11170,3
1006887,11171,3
1006934,11172,3
1007394,11173,3
1007426,11174,3
1007735,11175,3
1007918,11176,3
1007955,11177,3
1008350,11178,3
1008515,11179,3
1008625,11180,3
1008809,11181,3
1008829,11182,3
1008994,11183,3
1009121,11184,3
1009313,11185,3
1009551,11186,3
1009830,11187,3
1009860,11188,3
1009966,11189,3
1010258,11190,3
1010437,11191,3
1010723,11192,3
1010841,11193,3
1011214,11194,3
1011622,11195,3
1012135,11196,3
1012417,11197,3
1012521,11198,3
1012537,11199,3
1012813,11200,3
1013184,11201,3
1013253,11202,3
1013520,11203,3
1013541,11204,3
1013600,11205,3
1013627,11206,3
1013797,11207,3
1013917,11208,3
1013983,11209,3
1014227,11210,3
1014475,11211,3
1014701,11212,3
1014850,11213,3
1015079,11214,3
1015380,11215,3
1015398,11216,3
1015430,11217,3
1015585,11218,3
1016068,11219,3
1016104,11220,3
1016197,11221,3
1016316,11222,3
1016427,11223,3
1017276,11224,3
1017318,11225,3
1018206,11226,3
1018281,11227,3
1018310,11228,3
1018482,11229,3
1018803,11230,3
1018899,11231,3
1019526,11232,3
1019776,11233,3
1019826,11234,3
1020300,11235,3
1020857,11236,3
1020963,11237,3
1020979,11238,3
1021108,11239,3
1021520,11240,3
1021542,11241,3
1021895,11242,3
1021958,11243,3
1022002,11244,3
1022078,11245,3
1022297,11246,3
1022364,11247,3
1022416,11248,3
1022554,11249,3
1022863,11250,3
1023619,11251,3
1023964,11252,3
1024504,11253,3
1024778,11254,3
1025302,11255,3
1025525,11256,3
1025856,11257,3
1025864,11258,3
1025896,11259,3
1025924,11260,3
1025987,11261,3
1026022,11262,3
1026040,11263,3
1026085,11264,3
1026333,11265,3
1027218,11266,3
1027314,11267,3
1027534,11268,3
1027604,11269,3
1027959,11270,3
1028099,11271,3
1028109,11272,3
1028539,11273,3
1028621,11274,3
1028639,11275,3
1028941,11276,3
1029860,11277,3
1030136,11278,3
1030408,11279,3
1030529,11280,3
1030618,11281,3
1030689,11282,3
1030725,11283,3
1030933,11284,3
1031117,11285,3
1031118,11286,3
1031171,11287,3
1031939,11288,3
1031997,11289,3
1032267,11290,3
1032273,11291,3
1032537,11292,3
1032558,11293,3
1032718,11294,3
1032903,11295,3
1033130,11296,3
1033224,11297,3
1033552,11298,3
1034192,11299,3
1034225,11300,3
1034266,11301,3
1034424,11302,3
1034608,11303,3
1034629,11304,3
1034684,11305,3
1034947,11306,3
1035180,11307,3
1035532,11308,3
1035668,11309,3
1036151,11310,3
1036514,11311,3
1036616,11312,3
1036619,11313,3
1036685,11314,3
1036755,11315,3
1036960,11316,3
1037045,11317,3
1037125,11318,3
1037186,11319,3
1038313,11320,3
1038335,11321,3
1038518,11322,3
1038619,11323,3
1038777,11324,3
1039317,11325,3
1039613,11326,3
1039818,11327,3
1040192,11328,3
1040275,11329,3
1040775,11330,3
1041163,11331,3
1041239,11332,3
1041270,11333,3
1041408,11334,3
1041572,11335,3
1041670,11336,3
1041847,11337,3
1042016,11338,3
1042117,11339,3
1042134,11340,3
1042439,11341,3
1043331,11342,3
1043445,11343,3
1043460,11344,3
1043483,11345,3
1043530,11346,3
1043677,11347,3
1043786,11348,3
1044020,11349,3
1044248,11350,3
1044538,11351,3
1044637,11352,3
1045080,11353,3
1045617,11354,3
1045789,11355,3
1045842,11356,3
1046016,11357,3
1046134,11358,3
1046229,11359,3
1046519,11360,3
1046535,11361,3
1046845,11362,3
1047330,11363,3
1047513,11364,3
1047998,11365,3
1048237,11366,3
1048704,11367,3
1048918,11368,3
1049099,11369,3
1049231,11370,3
1049395,11371,3
1049532,11372,3
1049839,11373,3
1049874,11374,3
1050098,11375,3
1050157,11376,3
1050187,11377,3
1050461,11378,3
1050525,11379,3
1050792,11380,3
1051135,11381,3
1051174,11382,3
1051339,11383,3
1051401,11384,3
1051402,11385,3
1051462,11386,3
1051667,11387,3
1052475,11388,3
1052531,11389,3
1052817,11390,3
1052988,11391,3
1053498,11392,3
1053753,11393,3
1053801,11394,3
1053871,11395,3
1053880,11396,3
1054288,11397,3
1054291,11398,3
1054502,11399,3
1054629,11400,3
1054797,11401,3
1054840,11402,3
1054857,11403,3
1054992,11404,3
1055250,11405,3
1055323,11406,3
1055349,11407,3
1055455,11408,3
1055856,11409,3
1056014,11410,3
1056343,11411,3
1056429,11412,3
1056777,11413,3
1056824,11414,3
1057040,11415,3
1057069,11416,3
1057139,11417,3
1057663,11418,3
1057711,11419,3
1057827,11420,3
1058540,11421,3
1058845,11422,3
1058995,11423,3
1059568,11424,3
1059633,11425,3
1059868,11426,3
1060279,11427,3
1060498,11428,3
1060864,11429,3
1060893,11430,3
1061122,11431,3
1061705,11432,3
1062368,11433,3
1062474,11434,3
1062508,11435,3
1062567,11436,3
1062928,11437,3
1063125,11438,3
1063437,11439,3
1063484,11440,3
1063528,11441,3
1063565,11442,3
1063912,11443,3
1064104,11444,3
1064129,11445,3
1064268,11446,3
1064278,11447,3
1064625,11448,3
1064631,11449,3
1064651,11450,3
1064675,11451,3
1064762,11452,3
1064813,11453,3
1065018,11454,3
1065174,11455,3
1065214,11456,3
1065255,11457,3
1065388,11458,3
1065500,11459,3
1065646,11460,3
1065695,11461,3
1066134,11462,3
1066146,11463,3
1066273,11464,3
1066482,11465,3
1066490,11466,3
1066761,11467,3
1066869,11468,3
1067094,11469,3
1067161,11470,3
1067501,11471,3
1067727,11472,3
1067807,11473,3
1068022,11474,3
1068054,11475,3
1068069,11476,3
1068227,11477,3
1068353,11478,3
1068377,11479,3
1068411,11480,3
1068706,11481,3
1068771,11482,3
1069476,11483,3
1069492,11484,3
1069594,11485,3
1069741,11486,3
1069949,11487,3
1070064,11488,3
1070287,11489,3
1070458,11490,3
1070486,11491,3
1070613,11492,3
1070792,11493,3
1071221,11494,3
1071285,11495,3
1071550,11496,3
1071802,11497,3
1071907,11498,3
1071913,11499,3
1072085,11500,3
1072106,11501,3
1072251,11502,3
1072649,11503,3
1072700,11504,3
1073413,11505,3
1073426,11506,3
1073534,11507,3
1073572,11508,3
1073785,11509,3
1073881,11510,3
1074170,11511,3
1074454,11512,3
1074455,11513,3
1074531,11514,3
1074650,11515,3
1074761,11516,3
1075437,11517,3
1075599,11518,3
1076050,11519,3
1076175,11520,3
1076176,11521,3
1076235,11522,3
1077141,11523,3
1077315,11524,3
1077477,11525,3
1077488,11526,3
1077592,11527,3
1077633,11528,3
1077733,11529,3
1077753,11530,3
1078366,11531,3
1078642,11532,3
1078661,11533,3
1078717,11534,3
1078807,11535,3
1078992,11536,3
1079156,11537,3
1079452,11538,3
1079590,11539,3
1079606,11540,3
1079652,11541,3
1079677,11542,3
1079685,11543,3
1079825,11544,3
1079849,11545,3
1079961,11546,3
1080073,11547,3
1080130,11548,3
1080623,11549,3
1080650,11550,3
1080682,11551,3
1080710,11552,3
1080858,11553,3
1081523,11554,3
1081989,11555,3
1082061,11556,3
1082070,11557,3
1082114,11558,3
1082391,11559,3
1082638,11560,3
1082743,11561,3
1083224,11562,3
1083552,11563,3
1083900,11564,3
1084038,11565,3
1084291,11566,3
1084553,11567,3
1084732,11568,3
1084981,11569,3
1085117,11570,3
1085231,11571,3
1085346,11572,3
1085484,11573,3
1085510,11574,3
1085664,11575,3
1085685,11576,3
1085719,11577,3
1086192,11578,3
1086306,11579,3
1086406,11580,3
1086630,11581,3
1086937,11582,3
1086964,11583,3
1087027,11584,3
1088179,11585,3
1088622,11586,3
1088643,11587,3
1088662,11588,3
1088990,11589,3
1089220,11590,3
1089641,11591,3
1089760,11592,3
1089842,11593,3
1089887,11594,3
1089997,11595,3
1090288,11596,3
1090321,11597,3
1090387,11598,3
1090658,11599,3
1090809,11600,3
1090825,11601,3
1090953,11602,3
1091058,11603,3
1091427,11604,3
1091482,11605,3
1091573,11606,3
1091618,11607,3
1091785,11608,3
1091788,11609,3
1092259,11610,3
1092384,11611,3
1092464,11612,3
1092646,11613,3
1092934,11614,3
1092960,11615,3
1093126,11616,3
1093340,11617,3
1093484,11618,3
1093666,11619,3
1093679,11620,3
1093746,11621,3
1093857,11622,3
1094399,11623,3
1094492,11624,3
1094668,11625,3
1094749,11626,3
1094822,11627,3
1094859,11628,3
1094910,11629,3
1094929,11630,3
1095355,11631,3
1095420,11632,3
1095606,11633,3
1095870,11634,3
1096096,11635,3
1096316,11636,3
1096411,11637,3
1096649,11638,3
1096884,11639,3
1097067,11640,3
1097513,11641,3
1097583,11642,3
1097599,11643,3
1097617,11644,3
1097663,11645,3
1097882,11646,3
1098536,11647,3
1098932,11648,3
1099247,11649,3
1099494,11650,3
1099880,11651,3
1100675,11652,3
1100734,11653,3
1100874,11654,3
1100915,11655,3
1100941,11656,3
1101284,11657,3
1101574,11658,3
1101812,11659,3
1101917,11660,3
1102700,11661,3
1102890,11662,3
1102993,11663,3
1103406,11664,3
1103747,11665,3
1103992,11666,3
1104258,11667,3
1104519,11668,3
1104706,11669,3
1104768,11670,3
1104794,11671,3
1105187,11672,3
1105253,11673,3
1105413,11674,3
1105432,11675,3
1105748,11676,3
1105832,11677,3
1105963,11678,3
1106339,11679,3
1106419,11680,3
1106469,11681,3
1106716,11682,3
1107554,11683,3
1107641,11684,3
1107742,11685,3
1108115,11686,3
1108362,11687,3
1108905,11688,3
1108989,11689,3
1109132,11690,3
1109222,11691,3
1109335,11692,3
1109435,11693,3
1109646,11694,3
1109821,11695,3
1110121,11696,3
1110365,11697,3
1110421,11698,3
1110816,11699,3
1110881,11700,3
1110905,11701,3
1111023,11702,3
1111072,11703,3
1111080,11704,3
1111708,11705,3
1112060,11706,3
1112255,11707,3
1112277,11708,3
1112349,11709,3
1112452,11710,3
1112840,11711,3
1112992,11712,3
1113080,11713,3
1113214,11714,3
1113255,11715,3
1113452,11716,3
1113613,11717,3
1113614,11718,3
1113664,11719,3
1113876,11720,3
1113955,11721,3
1114029,11722,3
1114206,11723,3
1114312,11724,3
1114358,11725,3
1114749,11726,3
1115522,11727,3
1115756,11728,3
1115875,11729,3
1116176,11730,3
1117620,11731,3
1117791,11732,3
1117997,11733,3
1118021,11734,3
1118063,11735,3
1118233,11736,3
1118276,11737,3
1118915,11738,3
1119116,11739,3
1119294,11740,3
1119377,11741,3
1119460,11742,3
1119489,11743,3
1119752,11744,3
1120095,11745,3
1120211,11746,3
1120277,11747,3
1120584,11748,3
1121105,11749,3
1121279,11750,3
1121709,11751,3
1122152,11752,3
1122265,11753,3
1122275,11754,3
1122278,11755,3
1122419,11756,3
1122421,11757,3
1122928,11758,3
1122959,11759,3
1122966,11760,3
1123209,11761,3
1123552,11762,3
1124146,11763,3
1124687,11764,3
1124904,11765,3
1124908,11766,3
1125140,11767,3
1125168,11768,3
1126172,11769,3
1126203,11770,3
1126501,11771,3
1126620,11772,3
1126696,11773,3
1126964,11774,3
1127001,11775,3
1127194,11776,3
1127630,11777,3
1127652,11778,3
1127856,11779,3
1128445,11780,3
1128545,11781,3
1128575,11782,3
1128713,11783,3
1128816,11784,3
1128911,11785,3
1129041,11786,3
1129063,11787,3
1129191,11788,3
1129412,11789,3
1129465,11790,3
1129494,11791,3
1129544,11792,3
1129664,11793,3
1130355,11794,3
1130707,11795,3
1130883,11796,3
1131002,11797,3
1131027,11798,3
1131487,11799,3
1131612,11800,3
1131650,11801,3
1131915,11802,3
1132158,11803,3
1132374,11804,3
1132665,11805,3
1132921,11806,3
1133489,11807,3
1133713,11808,3
1133978,11809,3
1134094,11810,3
1134420,11811,3
1134642,11812,3
1134985,11813,3
1135083,11814,3
1135586,11815,3
1135717,11816,3
1135793,11817,3
1135885,11818,3
1135908,11819,3
1136020,11820,3
1136126,11821,3
1136511,11822,3
1136568,11823,3
1136953,11824,3
1137009,11825,3
1137161,11826,3
1137344,11827,3
1137463,11828,3
1138293,11829,3
1138760,11830,3
1138803,11831,3
1138912,11832,3
1139111,11833,3
1139117,11834,3
1139303,11835,3
1139400,11836,3
